y_true,y_pred,y_proba
0,0,3.3944314e-05
0,0,0.00010836427
0,0,8.498921e-06
0,0,1.4013477e-05
0,0,2.2949098e-05
0,0,2.2813503e-05
0,0,5.3246837e-05
0,0,3.7362053e-05
0,0,8.3708335e-05
0,0,2.195751e-05
0,0,2.6272968e-05
0,0,2.4640125e-05
0,0,1.8512232e-05
0,0,1.461911e-05
0,0,7.2160554e-05
0,0,2.9755827e-05
0,0,2.7883521e-05
0,0,2.222962e-05
0,0,5.075539e-05
0,0,1.5442156e-05
0,0,1.741568e-05
0,0,1.45491385e-05
0,0,4.863312e-05
0,0,3.316963e-05
0,0,2.8258994e-05
0,0,2.3820494e-05
0,0,2.1832042e-05
0,0,1.8063996e-05
0,0,1.0761246e-05
0,0,5.5834e-05
0,0,9.337257e-06
0,0,0.000121790275
0,0,5.5043114e-05
0,0,7.9059144e-05
0,0,9.143774e-05
0,0,5.318102e-05
0,0,1.50188025e-05
0,0,0.00012113358
0,0,7.314609e-05
0,0,0.00015948435
0,0,5.456726e-05
0,0,1.2429394e-05
0,0,2.161823e-05
0,0,4.0248462e-05
0,0,0.00019280978
0,0,2.5007552e-05
0,0,2.1939635e-05
0,0,8.65088e-05
0,0,3.0588304e-05
0,0,1.548507e-05
0,0,3.822277e-05
0,0,1.42139415e-05
0,0,2.1856853e-05
0,0,1.4323701e-05
0,0,5.444018e-05
0,0,2.2017564e-05
0,0,2.662533e-05
0,0,3.713564e-05
0,0,2.5599838e-05
0,0,4.4259115e-05
0,0,3.149356e-05
0,0,5.2411815e-05
0,0,4.3710435e-05
0,0,3.3267323e-05
0,0,0.00013653134
0,0,1.8262655e-05
0,0,4.5924353e-05
0,0,1.9922918e-05
0,0,2.9730103e-05
0,0,5.7877663e-05
0,0,0.00011381548
0,0,0.00010214214
0,0,6.7344605e-05
0,0,4.52155e-05
0,0,2.4545818e-05
0,0,2.210713e-05
0,0,5.2411815e-05
0,0,1.3534982e-05
0,0,0.00020840266
0,0,0.00011895868
0,0,2.8005281e-05
0,0,1.4684643e-05
0,0,1.5691181e-05
0,0,4.03228e-05
0,0,1.7757236e-05
0,0,4.715867e-05
0,0,3.0582007e-05
0,0,4.00094e-05
0,0,0.000111673005
0,0,9.578275e-05
0,0,2.8860752e-05
0,0,2.1832042e-05
0,0,4.162797e-05
0,0,0.00010772467
0,0,0.00010950128
0,0,4.2723063e-05
0,0,4.4665696e-05
0,0,0.00010231908
0,0,2.0042977e-05
0,0,2.9891122e-05
0,0,6.3319465e-05
0,0,3.0999134e-05
0,0,2.734949e-05
0,0,1.9568108e-05
0,0,5.467065e-05
0,0,4.9964678e-05
0,0,2.838805e-05
0,0,7.4052725e-05
0,0,2.1229564e-05
0,0,4.2073043e-05
0,0,2.5099058e-05
0,0,2.6272968e-05
0,0,2.9565663e-05
0,0,1.0761903e-05
0,0,7.4052725e-05
0,0,3.8263835e-05
0,0,8.533445e-05
0,0,0.00010779896
0,0,0.00014095363
0,0,2.0974334e-05
0,0,3.2895285e-05
0,0,1.607347e-05
0,0,1.8369868e-05
0,0,2.0209576e-05
0,0,1.6902222e-05
0,0,1.237533e-05
0,0,3.5432127e-05
0,0,2.8173801e-05
0,0,3.5960682e-05
0,0,2.2980788e-05
0,0,4.162797e-05
0,0,9.368066e-05
0,0,1.9003131e-05
0,0,2.498026e-05
0,0,7.721058e-05
0,0,3.697475e-05
0,0,4.0503473e-05
0,0,3.1057723e-05
0,0,5.284292e-05
0,0,3.820568e-05
0,0,0.00011340154
0,0,0.00021004003
0,0,5.0588867e-05
0,0,1.6582124e-05
0,0,1.4589751e-05
0,0,9.86113e-05
0,0,8.0344735e-06
0,0,7.387068e-05
0,0,2.9810531e-05
0,0,2.1294367e-05
0,0,0.00017766246
0,0,0.00012602625
0,0,6.485836e-05
0,0,3.649155e-05
0,0,5.1010426e-05
0,0,3.0854797e-05
0,0,4.1117357e-05
0,0,9.5707965e-06
0,0,3.504106e-05
0,0,1.6661428e-05
0,0,3.0251851e-05
0,0,0.00011746087
0,0,5.3666477e-05
0,0,9.298255e-05
0,0,4.8339698e-05
0,0,1.0466809e-05
0,0,3.8891514e-05
0,0,4.6599056e-05
0,0,1.3354188e-05
0,0,6.083138e-05
0,0,8.5417014e-05
0,0,3.0866126e-05
0,0,0.00013871878
0,0,1.0091268e-05
0,0,8.472932e-05
0,0,7.377642e-05
0,0,1.8419303e-05
0,0,2.6555648e-05
0,0,9.696818e-05
0,0,1.4357234e-05
0,0,5.141171e-05
0,0,4.0503473e-05
0,0,3.6424484e-05
0,0,1.1634749e-05
0,0,1.4092775e-05
0,0,8.377462e-05
0,0,2.7224296e-05
0,0,3.0588304e-05
0,0,1.2891491e-05
0,0,3.7757523e-05
0,0,3.2701362e-05
0,0,3.160027e-05
0,0,1.648058e-05
0,0,0.0018201882
0,0,1.7927354e-05
0,0,4.796623e-05
0,0,3.855919e-05
0,0,4.996339e-05
0,0,0.0018201882
0,0,1.5046645e-05
0,0,5.974515e-05
0,0,2.5554715e-05
0,0,1.7475955e-05
0,0,1.27578505e-05
0,0,2.4433368e-05
0,0,0.0018201882
0,0,2.5066502e-05
0,0,3.524751e-05
0,0,3.8132515e-05
0,0,8.608073e-05
0,0,1.4358454e-05
0,0,6.4703665e-05
0,0,0.0018201882
0,0,4.207208e-05
0,0,2.8116927e-05
0,0,2.3437473e-05
0,0,3.539582e-05
0,0,0.0001292789
0,0,3.3319553e-05
0,0,6.6380184e-05
0,0,4.0459505e-05
0,0,1.6195518e-05
0,0,2.8512066e-05
0,0,7.0316135e-05
0,0,1.6691502e-05
0,0,1.5930269e-05
0,0,6.793298e-05
0,0,4.447583e-05
0,0,4.4246248e-05
0,0,0.00019378439
0,0,3.0924875e-05
0,0,2.2485474e-05
0,0,3.182564e-05
0,0,8.266994e-05
0,0,0.000100821526
0,0,1.4357234e-05
0,0,2.2535298e-05
0,0,4.266907e-05
0,0,2.2224533e-05
0,0,7.795812e-06
0,0,4.9513783e-05
0,0,2.870583e-05
0,0,5.0532984e-05
0,0,2.0195628e-05
0,0,2.7673079e-05
0,0,0.0004908943
0,0,4.5668734e-05
0,0,2.7149654e-05
0,0,1.268206e-05
0,0,1.4302613e-05
0,0,2.205945e-05
0,0,4.4436274e-05
0,0,8.448598e-05
0,0,4.5310244e-05
0,0,6.2295716e-05
0,0,2.4324932e-05
0,0,4.5668734e-05
0,0,2.591469e-05
0,0,5.0372866e-05
0,0,2.527464e-05
0,0,2.0885831e-05
0,0,5.955857e-05
0,0,3.560542e-05
0,0,7.481747e-05
0,0,4.568607e-05
0,0,3.0481902e-05
0,0,1.9311221e-05
0,0,1.8113487e-05
0,0,0.00014988185
0,0,2.8214508e-05
0,0,6.180489e-05
0,0,3.651115e-05
0,0,0.0001134713
0,0,2.472859e-05
0,0,7.68239e-05
0,0,0.0001100647
0,0,2.449052e-05
0,0,1.4608812e-05
0,0,8.589988e-06
0,0,2.472859e-05
0,0,6.179004e-05
0,0,5.7063116e-05
0,0,3.4337154e-05
0,0,2.3546465e-05
0,0,1.6996619e-05
0,0,4.4436274e-05
0,0,4.689918e-05
0,0,2.0365535e-05
0,0,2.1957258e-05
0,0,1.59842e-05
0,0,7.1484494e-05
0,0,4.567588e-05
0,0,0.00012532604
0,0,4.0201317e-05
0,0,2.252997e-05
0,0,5.5812172e-05
0,0,4.224234e-05
0,0,1.7269756e-05
0,0,3.3399756e-05
0,0,4.387594e-05
0,0,2.9950415e-05
0,0,2.8587676e-05
0,0,8.55813e-05
0,0,3.4253168e-05
0,0,2.7373806e-05
0,0,0.00013705752
0,0,4.2609863e-05
0,0,2.590703e-05
0,0,1.3068351e-05
0,0,5.1920862e-05
0,0,8.660917e-05
0,0,2.8802708e-05
0,0,4.413293e-05
0,0,2.140225e-05
0,0,1.8087767e-05
0,0,9.997102e-05
0,0,6.907387e-05
0,0,9.61955e-06
0,0,4.998703e-05
0,0,4.93972e-05
0,0,9.249597e-06
0,0,3.5278452e-05
0,0,1.9637426e-05
0,0,8.725686e-05
0,0,1.8113487e-05
0,0,1.9026107e-05
0,0,7.999687e-05
0,0,2.0195628e-05
0,0,0.0001020081
0,0,0.00019915806
0,0,4.1209212e-05
0,0,8.148839e-05
0,0,1.2567813e-05
0,0,0.00013684519
0,0,2.2085826e-05
0,0,0.00010045207
0,0,6.179004e-05
0,0,1.5474545e-05
0,0,1.3868048e-05
0,0,9.5340336e-05
0,0,4.3947883e-05
0,0,1.0584968e-05
0,0,2.472859e-05
0,0,3.3332646e-05
0,0,0.00015025733
0,0,5.032245e-05
0,0,4.665375e-05
0,0,0.00013125401
0,0,3.817523e-05
0,0,2.8699396e-05
0,0,7.208291e-05
0,0,3.8566654e-05
0,0,0.00016661258
0,0,1.4098354e-05
0,0,3.5486777e-05
0,0,3.2904667e-05
0,0,0.00010188688
0,0,4.1945048e-05
0,0,3.2204127e-05
0,0,1.7572636e-05
0,0,6.0535778e-05
0,0,2.8587676e-05
0,0,8.618537e-05
0,0,2.6261097e-05
0,0,2.6937889e-05
0,0,2.3121785e-05
0,0,1.2258526e-05
0,0,5.5678953e-05
0,0,4.7324185e-05
0,0,3.4877732e-05
0,0,5.0893763e-05
0,0,0.00011240321
0,0,3.3443674e-05
0,0,0.00010029566
0,0,2.875183e-05
0,0,5.6576006e-05
0,0,5.1602095e-05
0,0,3.524751e-05
0,0,5.0620238e-05
0,0,7.518444e-05
0,0,4.2416643e-05
0,0,1.3586026e-05
0,0,1.4490123e-05
0,0,0.00014073728
0,0,1.847248e-05
0,0,1.3819305e-05
0,0,3.8174065e-05
0,0,2.236008e-05
0,0,3.710463e-05
0,0,4.8888312e-05
0,0,2.2277072e-05
0,0,2.522785e-05
0,0,2.3754823e-05
0,0,9.478601e-05
0,0,1.2656228e-05
0,0,1.676423e-05
0,0,1.6642403e-05
0,0,3.3049044e-05
0,0,1.4174997e-05
0,0,2.7985418e-05
0,0,3.3175573e-05
0,0,2.4320572e-05
0,0,7.599102e-05
0,0,4.0898052e-05
0,0,8.938496e-05
0,0,5.308176e-05
0,0,8.060971e-05
0,0,3.449673e-05
0,0,3.4877732e-05
0,0,3.7757523e-05
0,0,0.00015851752
0,0,3.6053392e-05
0,0,3.739282e-05
0,0,1.5540325e-05
0,0,0.00012720365
0,0,8.316785e-05
0,0,7.977823e-05
0,0,1.3726141e-05
0,0,4.4916942e-05
0,0,2.7206908e-05
0,0,1.2337962e-05
0,0,2.6928592e-05
0,0,4.689694e-05
0,0,1.3056841e-05
0,0,4.727155e-05
0,0,3.3846856e-05
0,0,1.8479952e-05
0,0,1.3616092e-05
0,0,6.62882e-05
0,0,1.50821e-05
0,0,2.4244224e-05
0,0,9.087726e-06
0,0,4.627005e-05
0,0,0.00016274136
0,0,2.9760908e-05
0,0,1.69014e-05
0,0,1.9512483e-05
0,0,3.3110624e-05
0,0,1.524234e-05
0,0,0.00014120614
0,0,2.1926331e-05
0,0,6.6729124e-05
0,0,4.936951e-05
0,0,2.3343899e-05
0,0,0.0002265648
0,0,4.7001617e-05
0,0,2.7009915e-05
0,0,0.00013407989
0,0,4.1101597e-05
0,0,3.710463e-05
0,0,1.2799882e-05
0,0,2.875183e-05
0,0,2.305938e-05
0,0,1.3760324e-05
0,0,4.4351476e-05
0,0,2.5022387e-05
0,0,7.7958706e-05
0,0,9.452398e-05
0,0,4.818965e-05
0,0,3.359314e-05
0,0,2.7856757e-05
0,0,0.0001177162
0,0,2.3083867e-05
0,0,5.6906505e-05
0,0,0.00014259669
0,0,0.00011462756
0,0,0.0001274968
0,0,1.9527131e-05
0,0,1.8479952e-05
0,0,4.6599056e-05
0,0,7.395385e-05
0,0,7.363339e-05
0,0,1.28174715e-05
0,0,1.8479952e-05
0,0,2.7206908e-05
0,0,7.98743e-05
0,0,2.0070864e-05
0,0,1.6352267e-05
0,0,1.7799792e-05
0,0,4.151768e-05
0,0,3.481918e-05
0,0,1.6914913e-05
0,0,8.3961684e-05
0,0,2.5061481e-05
0,0,8.577551e-05
0,0,2.8512066e-05
0,0,2.8732175e-05
0,0,3.5389105e-05
0,0,3.286885e-05
0,0,2.945054e-05
0,0,2.192976e-05
0,0,3.0383344e-05
0,0,7.842944e-05
0,0,7.868767e-05
0,0,2.476257e-05
0,0,6.784934e-05
0,0,4.1766907e-05
0,0,3.6078844e-05
0,0,4.2161166e-05
0,0,0.00038993085
0,0,3.5552726e-05
0,0,6.437354e-05
0,0,1.6282444e-05
0,0,6.2129184e-05
0,0,1.4494961e-05
0,0,3.203025e-05
0,0,4.470396e-05
0,0,3.7473565e-05
0,0,8.012467e-05
0,0,3.265602e-05
0,0,2.5235382e-05
0,0,1.6056725e-05
0,0,2.1419684e-05
0,0,0.000112618545
0,0,0.00015890827
0,0,3.9496146e-05
0,0,2.2091892e-05
0,0,0.00026978686
0,0,2.7206908e-05
0,0,2.9594692e-05
0,0,2.5568439e-05
0,0,1.4926334e-05
0,0,4.5873578e-05
0,0,1.605201e-05
0,0,5.6074918e-05
0,0,9.8622404e-05
0,0,5.082242e-05
0,0,2.4691215e-05
0,0,1.6851876e-05
0,0,4.7432397e-05
0,0,5.3176656e-05
0,0,1.6800817e-05
0,0,0.00021212328
0,0,9.8815384e-05
0,0,4.0940624e-05
0,0,1.0434936e-05
0,0,5.6849443e-05
0,0,1.6107904e-05
0,0,9.8347424e-05
0,0,1.7244083e-05
0,0,2.0672669e-05
0,0,5.0002192e-05
0,0,9.702516e-05
0,0,2.0110678e-05
0,0,1.516934e-05
0,0,1.6539592e-05
0,0,1.6177704e-05
0,0,3.380479e-05
0,0,1.7732073e-05
0,0,3.3462784e-05
0,0,1.0701192e-05
0,0,3.15066e-05
0,0,8.0856145e-05
0,0,5.2210726e-05
0,0,2.283222e-05
0,0,1.1767585e-05
0,0,8.272503e-06
0,0,7.508063e-05
0,0,1.5232109e-05
0,0,0.000103580256
0,0,0.00015135133
0,0,2.5568439e-05
0,0,1.2113632e-05
0,0,0.000120104414
0,0,1.4768782e-05
0,0,3.2983964e-05
0,0,6.144518e-05
0,0,6.0297258e-05
0,0,0.00015470361
0,0,3.219049e-05
0,0,3.4359036e-05
0,0,2.2357137e-05
0,0,1.42815e-05
0,0,4.9052695e-05
0,0,2.091569e-05
0,0,1.1642631e-05
0,0,2.7536244e-05
0,0,0.00011297747
0,0,0.0002777157
0,0,4.795946e-05
0,0,2.7196971e-05
0,0,2.1496731e-05
0,0,7.395385e-05
0,0,5.985361e-05
0,0,3.300687e-05
0,0,6.0931347e-05
0,0,0.00010163264
0,0,6.4869426e-05
0,0,6.642089e-05
0,0,3.2982705e-05
0,0,1.9587002e-05
0,0,2.498114e-05
0,0,2.6585092e-05
0,0,9.4895804e-05
0,0,7.933056e-05
0,0,2.0024998e-05
0,0,1.715801e-05
0,0,3.8535843e-05
0,0,1.70614e-05
0,0,4.2594143e-05
0,0,2.6124937e-05
0,0,6.301275e-05
0,0,8.133103e-05
0,0,3.063256e-05
0,0,4.6470675e-05
0,0,1.565516e-05
0,0,4.9720747e-05
0,0,0.0001144442
0,0,0.00014789472
0,0,7.600595e-05
0,0,1.7354121e-05
0,0,3.4538967e-05
0,0,2.0441517e-05
0,0,3.5926474e-05
0,0,2.9339646e-05
0,0,3.7819795e-05
0,0,4.91447e-05
0,0,6.765215e-05
0,0,1.7639124e-05
0,0,1.154575e-05
0,0,3.130008e-05
0,0,2.367937e-05
0,0,1.0918738e-05
0,0,2.5495274e-05
0,0,9.822729e-06
0,0,1.22391e-05
0,0,3.0199477e-05
0,0,2.9954641e-05
0,0,2.8215612e-05
0,0,3.3462784e-05
0,0,6.256052e-05
0,0,3.4874574e-05
0,0,1.1339445e-05
0,0,0.00010712377
0,0,0.00013442822
0,0,1.9000032e-05
0,0,8.475744e-05
0,0,0.00011561962
0,0,1.3724258e-05
0,0,2.3618633e-05
0,0,0.00010073897
0,0,0.00010935863
0,0,6.6708955e-05
0,0,2.4186584e-05
0,0,4.6777594e-05
0,0,2.4455818e-05
0,0,3.6586294e-05
0,0,3.9097158e-05
0,0,3.8062793e-05
0,0,4.720078e-05
0,0,5.7952282e-05
0,0,1.3731667e-05
0,0,2.1682194e-05
0,0,4.829832e-05
0,0,4.1498002e-05
0,0,4.0398972e-05
0,0,3.4771132e-05
0,0,1.584128e-05
0,0,1.9137657e-05
0,0,0.000113345865
0,0,4.3410346e-05
0,0,1.9733037e-05
0,0,4.8093378e-05
0,0,5.080139e-05
0,0,1.182383e-05
0,0,0.00013584152
0,0,0.00011217023
0,0,2.0705402e-05
0,0,1.0383554e-05
0,0,1.695904e-05
0,0,2.962595e-05
0,0,2.5568439e-05
0,0,4.91447e-05
0,0,4.3170083e-05
0,0,7.4052725e-05
0,0,8.7126566e-05
0,0,1.5268293e-05
0,0,1.8234254e-05
0,0,1.6399148e-05
0,0,2.945054e-05
0,0,7.4052725e-05
0,0,3.6892787e-05
0,0,0.0001480176
0,0,1.6636057e-05
0,0,1.0551566e-05
0,0,0.00013450604
0,0,1.5103835e-05
0,0,3.329846e-05
0,0,3.4236087e-05
0,0,1.8531997e-05
0,0,1.0551566e-05
0,0,1.7793885e-05
0,0,5.4086853e-05
0,0,3.069798e-05
0,0,2.5599838e-05
0,0,1.330819e-05
0,0,3.8440707e-05
0,0,0.00025576077
0,0,4.1291467e-05
0,0,1.52032435e-05
0,0,1.4555245e-05
0,0,1.9559076e-05
0,0,2.2712844e-05
0,0,4.5276207e-05
0,0,3.0989617e-05
0,0,5.2372747e-05
0,0,1.8580822e-05
0,0,2.8663728e-05
0,0,8.5219144e-05
0,0,2.7981283e-05
0,0,1.8938816e-05
0,0,2.114809e-05
0,0,0.000222308
0,0,3.5392786e-05
0,0,3.5013003e-05
0,0,2.2987057e-05
0,0,2.2623455e-05
0,0,4.585237e-05
0,0,2.3424423e-05
0,0,2.4333542e-05
0,0,7.488415e-06
0,0,1.5385402e-05
0,0,3.629283e-05
0,0,6.421689e-05
0,0,2.6043172e-05
0,0,0.0001236431
0,0,1.2433805e-05
0,0,2.8855771e-05
0,0,2.9975587e-05
0,0,1.7321136e-05
0,0,1.7000413e-05
0,0,0.00010309465
0,0,1.04992605e-05
0,0,2.7083634e-05
0,0,3.3143984e-05
0,0,0.00017380148
0,0,1.5415553e-05
0,0,3.134172e-05
0,0,1.3249736e-05
0,0,2.0289659e-05
0,0,9.536561e-05
0,0,3.5539233e-05
0,0,2.9132936e-05
0,0,3.072633e-05
0,0,0.00013311161
0,0,3.8968217e-05
0,0,2.915264e-05
0,0,6.213985e-05
0,0,3.5911093e-05
0,0,3.6177276e-05
0,0,1.4139031e-05
0,0,1.5856576e-05
0,0,4.333449e-05
0,0,3.514487e-05
0,0,3.3945966e-05
0,0,9.033996e-06
0,0,3.367403e-05
0,0,2.7994305e-05
0,0,9.207612e-05
0,0,1.4008774e-05
0,0,2.2551938e-05
0,0,5.5558605e-05
0,0,2.1351161e-05
0,0,2.3042498e-05
0,0,0.00012709768
0,0,5.3169962e-05
0,0,5.4999568e-05
0,0,7.028275e-05
0,0,2.9021712e-05
0,0,4.1735453e-05
0,0,2.0129963e-05
0,0,3.7083548e-05
0,0,3.5392786e-05
0,0,6.0519615e-05
0,0,0.00017129561
0,0,1.6330636e-05
0,0,0.00014135783
0,0,1.4926875e-05
0,0,2.4451898e-05
0,0,1.3861278e-05
0,0,5.181936e-05
0,0,0.000107984255
0,0,3.57522e-05
0,0,1.5369358e-05
0,0,3.27857e-05
0,0,3.1127463e-05
0,0,2.6639658e-05
0,0,8.766864e-06
0,0,5.793217e-05
0,0,2.326387e-05
0,0,1.870103e-05
0,0,4.9967395e-05
0,0,3.2178e-05
0,0,4.371419e-05
0,0,2.6057183e-05
0,0,9.604809e-05
0,0,5.3048105e-05
0,0,9.001012e-05
0,0,2.210344e-05
0,0,1.774212e-05
0,0,2.838805e-05
0,0,8.079441e-05
0,0,9.2132155e-05
0,0,9.98944e-05
0,0,2.5871232e-05
0,0,4.077744e-05
0,0,1.4334414e-05
0,0,0.0018201882
0,0,1.2432132e-05
0,0,5.401912e-05
0,0,0.00021391813
0,0,1.960425e-05
0,0,1.5637626e-05
0,0,0.0018201882
0,0,0.00012537684
0,0,7.743311e-05
0,0,5.265363e-05
0,0,2.557851e-05
0,0,8.195824e-05
0,0,1.4075746e-05
0,0,0.0018201882
0,0,2.1493697e-05
0,0,9.264941e-05
0,0,2.0119542e-05
0,0,0.0018201882
0,0,2.9917272e-05
0,0,4.8544945e-05
0,0,9.221082e-05
0,0,3.347769e-05
0,0,2.4568253e-05
0,0,1.7262248e-05
0,0,3.3138265e-05
0,0,3.362064e-05
0,0,2.4550385e-05
0,0,2.3782068e-05
0,0,3.4207955e-05
0,0,0.000107984255
0,0,5.1112977e-05
0,0,1.3942573e-05
0,0,2.0526866e-05
0,0,6.9442394e-05
0,0,5.8864953e-05
0,0,1.3792669e-05
0,0,5.6150096e-05
0,0,3.6635593e-05
0,0,5.5974473e-05
0,0,3.6586294e-05
0,0,9.4367315e-06
0,0,0.000102067555
0,0,3.58769e-05
0,0,2.433173e-05
0,0,0.00011897706
0,0,6.0307662e-05
0,0,2.4492087e-05
0,0,8.01372e-05
0,0,4.023503e-05
0,0,0.00021391813
0,0,8.3253784e-05
0,0,1.538433e-05
0,0,2.2142789e-05
0,0,6.8935085e-05
0,0,1.3754696e-05
0,0,0.00021391813
0,0,3.98665e-05
0,0,1.4550137e-05
0,0,7.677461e-05
0,0,8.454788e-05
0,0,5.8561156e-05
0,0,8.973265e-06
0,0,1.2029203e-05
0,0,8.817687e-05
0,0,2.6128922e-05
0,0,0.0001135027
0,0,2.9533878e-05
0,0,1.6337972e-05
0,0,1.1384445e-05
0,0,2.2512722e-05
0,0,9.441579e-05
0,0,1.6218362e-05
0,0,3.6424484e-05
0,0,1.528101e-05
0,0,6.362586e-05
0,0,1.4395965e-05
0,0,3.7757523e-05
0,0,1.1543019e-05
0,0,0.00013244095
0,0,2.1449121e-05
0,0,0.000114192604
0,0,4.1041672e-05
0,0,2.5000063e-05
0,0,1.4478107e-05
0,0,0.0001175132
0,0,2.3513681e-05
0,0,1.030726e-05
0,0,3.4498473e-05
0,0,2.544487e-05
0,0,6.210768e-05
0,0,3.6128768e-05
0,0,1.9652676e-05
0,0,4.354298e-05
0,0,0.00018096717
0,0,2.007456e-05
0,0,3.919493e-05
0,0,1.5148913e-05
0,0,1.2016121e-05
0,0,0.000120710974
0,0,7.001214e-06
0,0,4.990325e-05
0,0,2.590461e-05
0,0,2.6717993e-05
0,0,3.3147586e-05
0,0,0.00019326624
0,0,2.0736643e-05
0,0,8.5510736e-05
0,0,4.515375e-05
0,0,3.6094778e-05
0,0,3.4159384e-05
0,0,3.9545408e-05
0,0,0.00013020205
0,0,1.9189541e-05
0,0,5.0181374e-05
0,0,2.0471209e-05
0,0,4.9195758e-05
0,0,4.2948304e-05
0,0,3.593987e-05
0,0,2.8403458e-05
0,0,2.8830218e-05
0,0,8.467722e-05
0,0,0.000111128364
0,0,3.965927e-05
0,0,8.302694e-06
0,0,1.4796725e-05
0,0,1.8954517e-05
0,0,1.8077437e-05
0,0,7.581716e-05
0,0,1.3556452e-05
0,0,2.4440149e-05
0,0,2.1287808e-05
0,0,1.7248967e-05
0,0,3.1033447e-05
0,0,3.0328601e-05
0,0,9.874766e-05
0,0,5.746711e-05
0,0,1.639499e-05
0,0,3.600409e-05
0,0,6.229649e-05
0,0,6.529879e-05
0,0,6.4619315e-05
0,0,3.2420256e-05
0,0,5.2830324e-05
0,0,5.8128564e-05
0,0,6.447897e-05
0,0,5.53833e-05
0,0,7.428627e-05
0,0,7.339917e-05
0,0,0.00011415319
0,0,5.375222e-05
0,0,0.00018912664
0,0,4.7475747e-05
0,0,4.1996558e-05
0,0,3.0680858e-05
0,0,6.411079e-05
0,0,3.6268957e-05
0,0,5.2849216e-05
0,0,0.00010240516
0,0,2.0621022e-05
0,0,2.888374e-05
0,0,1.5629053e-05
0,0,3.9942723e-05
0,0,3.544585e-05
0,0,2.9761846e-05
0,0,2.4054436e-05
0,0,2.5235862e-05
0,0,2.7435039e-05
0,0,4.0864637e-05
0,0,8.70906e-05
0,0,3.1033447e-05
0,0,7.847141e-05
0,0,2.6947473e-05
0,0,2.8543707e-05
0,0,2.0129175e-05
0,0,9.232596e-06
0,0,0.00022209932
0,0,2.0008049e-05
0,0,4.8810376e-05
0,0,5.8997804e-05
0,0,2.2393178e-05
0,0,5.0794028e-05
0,0,3.3098248e-05
0,0,2.8380226e-05
0,0,3.5089983e-05
0,0,1.5494981e-05
0,0,7.3492665e-05
0,0,2.6929156e-05
0,0,0.0002099049
0,0,1.9711106e-05
0,0,2.478518e-05
0,0,2.2220802e-05
0,0,1.9789837e-05
0,0,2.5016425e-05
0,0,1.3802157e-05
0,0,0.00010924627
0,0,2.8990647e-05
0,0,5.618732e-05
0,0,7.5381366e-05
0,0,3.2802905e-05
0,0,3.2082924e-05
0,0,2.9503502e-05
0,0,1.1512095e-05
0,0,1.1500738e-05
0,0,3.4353892e-05
0,0,2.8970775e-05
0,0,9.9586716e-05
0,0,7.754203e-05
0,0,9.561454e-06
0,0,3.7285707e-05
0,0,1.277475e-05
0,0,9.9586716e-05
0,0,4.725118e-05
0,0,6.867054e-05
0,0,2.0778927e-05
0,0,1.9789837e-05
0,0,3.5756806e-05
0,0,5.2370597e-05
0,0,1.960083e-05
0,0,9.829905e-05
0,0,0.0018201882
0,0,3.9984112e-05
0,0,1.9637857e-05
0,0,0.0001359361
0,0,8.803837e-06
0,0,0.0018201882
0,0,2.6520065e-05
0,0,1.9789837e-05
0,0,4.7882364e-05
0,0,2.2624987e-05
0,0,0.000115028764
0,0,0.0018201882
0,0,0.00012309606
0,0,2.6078935e-05
0,0,2.895763e-05
0,0,2.9607221e-05
0,0,0.00012697981
0,0,4.1828167e-05
0,0,0.0018201882
0,0,2.5016425e-05
0,0,6.823326e-05
0,0,4.8999533e-05
0,0,9.907145e-05
0,0,3.4712884e-05
0,0,0.00018813167
0,0,0.00012439309
0,0,9.447676e-05
0,0,9.907145e-05
0,0,2.5986457e-05
0,0,2.5235862e-05
0,0,3.2285767e-05
0,0,9.323684e-05
0,0,1.3157815e-05
0,0,1.6145816e-05
0,0,2.787092e-05
0,0,0.00011176652
0,0,2.662533e-05
0,0,4.0172115e-05
0,0,1.8970124e-05
0,0,2.46015e-05
0,0,2.5235862e-05
0,0,2.314952e-05
0,0,1.8329096e-05
0,0,5.0276452e-05
0,0,2.465357e-05
0,0,1.8591438e-05
0,0,2.0069507e-05
0,0,1.197993e-05
0,0,2.900962e-05
0,0,1.8591438e-05
0,0,2.9762272e-05
0,0,4.582981e-05
0,0,2.2544906e-05
0,0,0.00012858697
0,0,1.791148e-05
0,0,2.1035308e-05
0,0,3.240353e-05
0,0,2.4662222e-05
0,0,2.5044425e-05
0,0,1.767199e-05
0,0,4.7418736e-05
0,0,7.662256e-05
0,0,3.9738436e-05
0,0,5.3919637e-05
0,0,2.2124044e-05
0,0,2.9613408e-05
0,0,1.696357e-05
0,0,0.0001104158
0,0,1.8071181e-05
0,0,2.149218e-05
0,0,5.443613e-05
0,0,1.5216226e-05
0,0,3.2755484e-05
0,0,0.00011739794
0,0,3.5756395e-05
0,0,2.5311012e-05
0,0,0.0018201882
0,0,0.0001136008
0,0,1.6735461e-05
0,0,1.6839474e-05
0,0,2.0729409e-05
0,0,2.9290692e-05
0,0,0.0018201882
0,0,1.3492738e-05
0,0,9.911756e-05
0,0,2.3175651e-05
0,0,7.838188e-05
0,0,2.8062012e-05
0,0,0.0018201882
0,0,5.8684254e-05
0,0,2.4244224e-05
0,0,6.836626e-05
0,0,1.5620113e-05
0,0,2.5673771e-05
0,0,0.0018201882
0,0,4.5674613e-05
